Age,Height,Label
29.00161456081171,143.01791899819466,0
29.47023979623296,145.13267433113356,0
29.001693224708944,145.18793017451722,0
29.825352054318373,153.60168130828012,0
29.904704467613048,142.79021525770338,0
31.17066162931766,123.44775287810567,0
30.227495875732053,146.35967750711737,0
30.608735589124418,134.4286942742777,0
29.37132975296914,113.8186680130772,0
29.55145716347214,142.3855495377374,0
28.78271730777952,141.5946250680413,0
29.535595737690613,144.62060893251896,0
28.196860323744055,124.1586405699451,0
29.891239851543144,144.0171172209894,0
28.819187184691156,151.1432169466887,0
29.26836826109147,158.90440685155784,0
29.269633368282864,142.16458589581976,0
32.94304833526862,147.2449106038173,0
29.94295883314706,151.8398744319689,0
29.122017413243437,131.7311964596014,0
29.473444866863296,126.77652565316704,0
29.394843764394004,149.1041849968557,0
29.51111388095631,155.88940328444082,0
30.739944051379318,156.7974738222153,0
30.351448207541583,150.70150238316427,0
29.257529414301953,126.79977488779295,0
29.39887344733115,151.65916520255223,0
28.584629257949587,135.79354677234642,0
31.05672491128042,149.66807104250543,0
29.358518404777048,144.3192254467394,0
29.954487754698757,135.75763666601955,0
28.10723782240995,143.1149085879779,0
28.755457499915277,142.32868087426897,0
28.480653924523157,111.67844401889431,0
29.482711549899626,154.0934744018558,0
28.338916584432827,145.03252064749506,0
30.800409525227682,147.54291329813574,0
28.443370826476098,146.0600995134564,0
30.65945124111361,131.9605158527252,0
29.742379514489006,139.30366546699892,0
31.10173786178621,144.91993486836498,0
32.185094895036116,133.13284656996706,0
29.52344857678076,126.95410556199528,0
30.40943853064225,137.23328228280855,0
29.01849134895205,144.6210347426327,0
30.89005773247546,133.92738585913915,0
30.34670997760492,165.11556551584422,0
29.636868353182923,148.5440200112072,0
29.862551485372308,149.52874547202939,0
28.170318184791917,146.1596700604684,0
30.189706167610396,133.38017822203392,0
28.962753845673543,138.0966132191639,0
28.80812529580875,159.43528881122197,0
28.628326302769533,132.90558997572452,0
28.885467684991937,122.607948478272,0
29.226544155966568,158.98734981355238,0
30.71161487808889,128.7535790816213,0
29.497025229448656,142.6348721533106,0
29.516341362562432,137.5327557588556,0
29.12251597784437,125.92912805215983,0
30.79037189605171,143.40051294568892,0
31.36322897513225,136.96373927102,0
31.05842448684959,122.41260513576886,0
29.55348504793298,148.56398794323474,0
29.313720864244914,125.67328710260347,0
29.095385625006234,151.72756845267446,0
28.489958788014746,137.79461770843463,0
29.48409468686766,130.74607742357043,0
30.376409526097518,130.9794844564249,0
31.54750520133006,157.9587767309552,0
30.12810441491079,133.18948342525118,0
30.994298826687622,142.5473113738021,0
28.31656180777905,131.9412993350381,0
31.23958400644156,136.03770321898241,0
30.681952971294965,136.89733243406545,0
29.36377628734807,134.34939526448807,0
29.689609008622433,124.52198443690969,0
29.75092815534696,123.27106098688427,0
30.569767280232202,144.47708560017315,0
29.34704984416792,134.50210640361968,0
31.378467355453807,133.28487793019454,0
31.608780855734373,148.28229690184622,0
31.632411303931637,125.69858622039368,0
29.183845010971957,125.44945394909448,0
30.001205475362223,131.8291136893181,0
30.123204806784486,145.51485376040466,0
29.860553724319,135.49810735148588,0
30.791859310388066,134.29359569799888,0
28.944910631823305,141.26267736234067,0
29.655936043295775,136.2546584924975,0
28.918943459591738,150.53152853332904,0
31.14006784649516,131.62909866384962,0
30.358344511076,128.03442071383313,0
29.528961694381678,142.32049937357635,0
30.43673855173351,144.04294754961697,0
30.480586758427712,131.27011033110648,0
29.607891846867844,125.36485051867882,0
31.2119439853864,142.61250531233856,0
28.455062653323242,134.6069498553673,0
30.890198411124786,150.35249334723753,0
28.307043185804616,139.0166037320525,0
28.980304680291145,142.0636177132545,0
32.218780233448136,138.40954789599948,0
29.024126747022667,150.5364179660784,0
29.524204555995098,131.73888008285456,0
31.53914234581065,155.72398210270327,0
28.124992612528064,151.79988529689786,0
31.901190685753008,139.3933918618538,0
28.909033569784803,135.89185712045415,0
29.952629297455562,124.17823236653872,0
30.280045342697406,113.2543287184586,0
29.87146248856107,121.1815095450236,0
31.369701107654183,129.13945417881914,0
28.64892563379198,126.7754204325643,0
29.634494063014735,138.48700779767478,0
31.173442276632446,137.27455278638192,0
29.358885739775356,168.24330591003047,0
30.983852343606145,141.2588653057666,0
29.294988144241593,139.44230922342294,0
30.861436525632804,142.51316648238102,0
29.831856181415212,135.27909422302872,0
30.4022680772013,153.20995789540711,0
30.418398220888683,154.0159859294643,0
31.612220628255425,148.96839315865532,0
31.57921281550739,147.6743472915291,0
32.153182457511555,132.32652437111952,0
30.241962271566035,120.86719755342202,0
30.18299444964526,131.65728656932035,0
28.640143859020082,147.4625356602722,0
30.38638265384806,148.3776422154659,0
30.16757010580099,151.62259597505667,0
29.82692817571613,140.15579047581468,0
29.285319323009567,145.21279905013813,0
30.0865897874729,138.4432276460792,0
28.52951044876875,127.37230224301436,0
29.918105620427507,149.91191112926666,0
29.421048242651075,131.03632452174818,0
30.249383683710754,155.77453279763475,0
29.563280263959406,139.33867385374177,0
29.38659733645906,136.9753031351187,0
28.451039474946526,142.57975981221182,0
30.253739661494574,144.67693171765433,0
29.364590119771265,139.58707312992718,0
31.452117699182562,140.14149264965758,0
31.649480894323922,150.70610559979187,0
28.533214809384322,134.98597853114364,0
29.929834288541354,123.39039066484008,0
29.98148686400761,137.1134136107986,0
29.281592734430802,148.94924376944442,0
29.318619764930425,149.67826024025203,0
30.709410980586604,138.5944651449757,0
31.98706111169944,134.69029102188034,0
29.958751871020798,161.59121154603292,0
29.906613141100053,134.7066788755163,0
29.662184905808598,133.72579265573626,0
29.82322583688422,124.51381701136253,0
32.721912147906494,148.44455872071666,0
30.633225310115094,136.12370167336755,0
31.3909723580014,126.44029655140037,0
31.088769654216673,136.23699275075003,0
30.552299937679525,146.25630933646002,0
30.04091917539572,129.97812544218527,0
29.42825395804394,143.32607510324198,0
29.76906546979132,146.96206364813418,0
28.918936672400104,146.15935606944265,0
29.55356638544947,141.94089992898307,0
31.166370545669253,145.3097566196409,0
30.50458181447739,146.26538363336942,0
29.869074194873875,151.2823978326884,0
29.936426460813877,125.49072108888775,0
28.96088883163226,156.87548055236795,0
30.613517972730417,129.77207434801593,0
29.514636452170897,140.81874139386323,0
29.136506395035067,139.68796511060916,0
30.186990209724666,139.5572668015535,0
31.1861454740423,155.40323979819885,0
30.049308331520223,147.68839675968897,0
29.41994675862996,142.39404500535377,0
28.652873710470303,130.2838596148935,0
28.62233063204291,130.62174960084877,0
29.63868943803271,139.3581583871118,0
31.399355436586003,149.2463368291277,0
28.907687235327423,136.83591550305198,0
30.642722759867542,153.29152530132433,0
29.43055022550789,138.75978612610004,0
27.296651952892642,143.39355812756222,0
29.312985900300504,126.49444035657017,0
30.43847573880973,140.1961665769399,0
29.01446039927907,130.30256280365325,0
31.727963835381765,135.3065353357329,0
31.026894618257913,145.99577541245355,0
31.213097699979183,141.41716913639905,0
31.065171965714388,154.5261674548618,0
29.220147053778362,150.81984809249943,0
30.80712259663731,130.2645380029553,0
31.923445794824953,132.2538502998142,0
29.619236596138194,127.30534733987187,0
30.361636025047634,133.54880245394875,0
31.650572963232847,133.70787850470558,0
29.209525544554687,144.71468357135996,0
29.078140186874688,129.96042627918501,0
30.138645183710086,129.1387370081859,0
29.682239105982603,141.16578512012464,0
31.105525932957985,151.8703030556038,0
30.931665966868096,143.95373681185666,0
31.31030874611961,153.95683810789956,0
30.271578837195374,127.2325142417969,0
29.227122332176393,144.07052287124534,0
29.944079551477788,143.37957528232118,0
30.334327054553505,137.1001864556336,0
29.94156988100251,148.26403317330525,0
29.922898290585895,143.41151974816643,0
29.280010466778062,130.75937192658935,0
30.63805110144076,145.00844474944458,0
28.641425984742526,129.20263678724152,0
29.354035820875463,132.00807993349747,0
29.40446506481614,149.0053307733159,0
29.348163892197842,140.47398671316415,0
30.530683123010046,133.36563842780512,0
29.892969640045443,129.64757677580627,0
30.637324683023074,156.16300042721917,0
31.04731770662145,151.69589992427774,0
30.388978729352182,142.51473608940512,0
31.029413100955328,147.96701927070742,0
30.26425476360734,139.59666089785955,0
30.9873345165891,139.24048976357477,0
28.961456179156027,123.68724184539055,0
29.217996507488962,132.40296882519712,0
30.5219415656169,142.96984673233186,0
30.05664992489711,145.2969275435673,0
30.156693728246523,150.23530644185345,0
29.189106063799752,143.66814043285441,0
28.47764081378211,151.12688374989926,0
29.549987142004188,152.57149216862572,0
28.14815726842534,147.83589664798606,0
28.773820642187317,161.96646054978953,0
30.47950754800161,147.2894119457045,0
29.44083616494079,135.39693237425638,0
29.917407424648708,147.69968731335223,0
28.4571967817571,138.39368880474507,0
30.190635591265025,149.41310580767484,0
29.978632705651563,132.52788320852176,0
30.72238135782777,136.27166847908234,0
30.372648186480056,141.66493127115123,0
32.32469891432342,134.71053237275302,0
30.301960900171764,134.52592477233128,0
29.073069528421918,139.404746439382,0
27.805617530179976,155.9947094011379,0
29.59069152590428,150.05924511796417,0
28.437454143113456,134.70947322653706,0
28.93760647185312,144.28307097207647,0
30.250628232103303,148.08571006890116,0
29.979439442649493,142.89183673118725,0
29.785932302272137,143.7940539760511,0
28.81694381526561,137.47236744903816,0
29.54900598297069,142.9394938794316,0
28.94529554503408,139.32769692803868,0
31.683927691457868,135.4111573713106,0
29.449412932999294,145.09689231224655,0
29.614978188287136,143.82988984740928,0
30.314444590874853,136.41041614820585,0
29.650560672783044,132.2743125124376,0
29.020074425217757,120.4266141086601,0
30.19652116970147,147.09003757588513,0
29.890976580036536,140.3437530902646,0
29.626631574996914,134.99802182904006,0
27.92551364898369,139.77965135995728,0
30.082772903785425,140.36782833174234,0
30.681891489626313,158.46707325736034,0
31.542109952567877,160.06092888159122,0
30.54806692470717,126.60510633471341,0
29.63432291746948,145.04270748038385,0
28.937696286273894,144.73592430635182,0
29.974973041254856,148.17766299200287,0
31.096547118230255,118.08746148834719,0
30.212574030632215,150.26986263319733,0
32.14300705458491,135.30235535662862,0
30.4581681147887,130.20278775283194,0
29.265826201221504,140.8199555641356,0
29.153502197131093,146.07947567005755,0
31.296063061781396,128.92843183197547,0
31.059936384046622,146.17005949576696,0
28.462415203550826,138.55095420918568,0
31.597397293221622,146.44689803284234,0
30.695537757565777,148.49102110743144,0
29.690790922950136,132.47843594409417,0
30.141595786739884,144.7525860471731,0
30.27658150559105,140.08556080824349,0
30.184970575073155,144.52756352076693,0
29.521241428478312,143.59475797547125,0
29.076766753889096,126.48315394383667,0
29.670552213652908,147.31870704288295,0
28.576042847549854,137.33347670765585,0
30.39579884870975,142.63550811954784,0
30.441307151699245,132.66843802890003,0
29.953079421120815,144.7704082722312,0
29.45561727547482,141.10922589709867,0
31.195046628924842,124.76813095216225,0
31.85204004481367,135.82216987486382,0
30.083826627929362,154.10459145203504,0
29.260971341976767,146.5233033817668,0
29.166401717033594,133.20111460263814,0
30.342725346377705,144.56753219153785,0
30.756488354316097,120.85939929412532,0
31.342180131244852,120.65912254540423,0
27.98266120187759,111.67674075015859,0
29.917848821607432,151.1729583158813,0
29.290568842671526,146.44595432415176,0
30.615771149771142,152.03884437168816,0
29.226970290397297,131.2927222835626,0
30.071566237219393,135.22342553234884,0
31.73493657583681,131.43227906173206,0
31.47117032749361,137.90676322848134,0
30.16936082403608,125.8628550309502,0
29.03421736713604,134.61426326703375,0
32.04870825769885,123.74507729800168,0
32.178562173991665,141.94333463338234,0
31.530334564354412,132.21905214167285,0
30.731898069234383,152.5451870238119,0
30.295624488747094,124.83357450579209,0
29.809759155586786,125.02553331394252,0
31.948342644789815,150.25109152581774,0
28.679766792979358,158.31458765854353,0
28.774234336997658,125.3562511979018,0
31.217158520825496,155.21316051922452,0
26.992367660306243,145.7117940621921,0
30.198393517177486,139.9081764661486,0
30.09612077694098,135.3772471129496,0
31.276965386088186,143.3802348110171,0
29.47591160206541,141.52354872033723,0
29.67836494878262,160.7674798356084,0
29.807639035218877,143.01547342333612,0
28.436965693428746,128.2054033549222,0
29.228259185403218,135.02038153182158,0
32.095843501809156,155.94442391749197,0
31.966916962508254,139.60855973031659,0
29.735343166762043,167.2016916658962,0
30.067855510527405,148.5277367512222,0
30.624119817052154,146.2834550926428,0
31.04005789079339,129.81130042933265,0
30.690143991711114,135.98779528114164,0
31.351114089986716,152.92745289518206,0
30.957791614472907,142.07603351400627,0
28.792978352142786,129.2468760695076,0
29.42348959927328,114.0895770785509,0
31.0595655726234,134.44719503094672,0
30.347676483538336,135.12771435886447,0
30.058208718446,128.57029702169376,0
30.5057354324728,139.1329886385179,0
30.289168643907818,164.55300139910895,0
29.148460020220682,140.06273156184417,0
31.38866452010248,141.42377912510466,0
32.620793091029974,128.88032974225837,0
29.91291527385685,158.7987454942101,0
29.190396480078356,144.2406104446409,0
30.048521627944826,131.69049883588963,0
29.419983667346315,128.43584183256144,0
29.375654610286777,138.1547464234415,0
29.719497946588383,125.97133842792145,0
30.813517217369668,127.69135683566044,0
30.273010717494387,119.25359962453632,0
30.452067838259673,136.44025915614168,0
30.07557637267004,150.48864141875362,0
29.96010561624829,125.95760433738411,0
30.638660168643103,150.5811832508715,0
29.784332362452368,131.270389095463,0
28.029896182288166,148.9259733829931,0
28.816741487334227,119.60767822239899,0
28.719695601329107,148.72457328280146,0
30.103438129308106,160.42076040143743,0
29.977563948019426,139.4204945823728,0
30.86254348461517,123.05026561483388,0
30.820232398305983,148.17306203738326,0
30.946807566511872,140.55002936033375,0
30.592329547013343,140.9931381495135,0
30.994351519815424,149.02271399943453,0
31.00058231804298,133.29379790923355,0
28.158102227042143,148.9206759973172,0
29.868527404328333,148.26047171441508,0
29.79301541090163,129.68974724852694,0
30.22745993460413,153.07142754282427,0
27.632522346626722,143.5377063089139,0
31.695722877810866,158.97288694773113,0
29.78421287367178,128.22238542008643,0
31.390207549017312,145.57810306351863,0
29.82981537747507,135.46771950672724,0
30.013929291912945,139.75874912889998,0
27.29676770700076,146.77875319530906,0
28.282327851636605,142.36142409879102,0
28.710039100258946,127.04921227936384,0
30.846770775216495,118.72772579648505,0
28.68103150169749,140.20106466869098,0
29.48338580123989,129.76746776624415,0
31.235782191822153,129.2894632035095,0
28.914849473442203,131.74589470021044,0
29.89269785599577,144.47716925810278,0
29.849883048746193,127.35993832052637,0
30.000207064918197,139.90699678861387,0
31.20007895642686,135.08097552493794,0
28.418809297967865,148.95038314076115,0
31.476540349725894,153.80091354147453,0
31.10321757205366,154.41942401952602,0
29.369975020466107,147.31955502509845,0
29.508846252857897,137.1512450663033,0
31.13955553602547,136.12638035447188,0
30.082283989275425,150.6548037506535,0
30.207267329398945,140.6934433703625,0
30.81398086019774,141.28617450404965,0
31.20053165847387,141.40359869848047,0
30.70314019723605,164.98430483721495,0
29.937351777878177,142.4124024840673,0
27.909697101146843,138.29741753204095,0
30.26402008133367,152.7235350010677,0
28.996561096500496,136.68647700912152,0
30.33443851484852,154.78071898356444,0
31.50339830176715,148.77362290575672,0
31.0375399442579,134.89983601145252,0
30.59549089763926,134.1010524353711,0
31.183493666889927,128.21959132623618,0
31.08176672767283,126.87780806568594,0
29.590313407370502,147.12322159580162,0
27.62156834012667,141.92651532648026,0
30.551885971822156,146.8023020841763,0
30.57707212718054,137.96954613957007,0
31.149672018878746,142.96576938530305,0
29.31346124684623,151.6337605516355,0
29.93710613310014,135.52122355068042,0
28.79030525715889,145.99928729996205,0
32.111296334099585,131.39434596186112,0
29.896745239850954,123.56811188845833,0
29.177779604433567,142.4368721149191,0
30.084466786389946,129.3074550624492,0
32.01527511046064,152.90644460922547,0
29.00155914712328,156.23256690528055,0
31.031653774575176,125.91080897309476,0
30.692857584237437,145.82571318808806,0
32.02360621922964,140.06799844559998,0
29.225037175936016,153.68094236814898,0
30.176484183662954,144.51226016136098,0
31.05194761772292,130.01939372685587,0
30.20045963141373,146.08905356254633,0
30.126379579546413,159.38928999058285,0
30.02263085267687,125.94436946143713,0
31.106231558859967,142.00698694288877,0
30.645484181141075,161.6325472330546,0
30.233042951529484,132.81935216381734,0
30.621809962217196,124.29775280109544,0
30.02079370767541,132.71997058770864,0
31.873297776217544,150.8004806571465,0
29.10158532865164,144.91919171506507,0
29.74106120342161,138.1214059899128,0
30.073196991001694,138.4975701120174,0
27.84761645539082,148.76455645502935,0
29.22621080089643,127.55345296688583,0
28.384113212589526,142.99647687837347,0
29.103667341407938,142.19302337200435,0
31.061256258512117,135.66610433313846,0
28.331400741121804,150.5872852988388,0
29.874825571616835,148.46882103884914,0
30.343787881549886,139.5134764842955,0
28.986104047707464,140.8568716140336,0
29.841462307583544,130.81980938361036,0
31.032546204341656,151.26705136827584,0
30.281230492218604,154.8959940944765,0
29.2374807608534,150.3630289207248,0
31.173124637586643,143.69642192198094,0
29.876267319900244,144.57805609925785,0
29.107212484508118,145.13614464231097,0
29.629417237599217,126.51952888059833,0
30.428316692375237,140.77156496217717,0
30.842513896455003,147.54958766141965,0
30.099332305429225,147.51387123371788,0
32.08471292123102,129.92088304571794,0
29.62436633928266,126.95183109567051,0
31.495458245242958,137.1537449574632,0
31.238283071433635,140.2127157673606,0
30.51934651424117,155.32738913002578,0
31.20026174973883,135.36838637914602,0
30.89186302216075,128.86705165885368,0
29.905541285557998,144.1960997202412,0
30.49298645851446,139.42482246994538,0
30.133540904782283,138.47530163619456,0
29.852659773378495,149.6392542305557,0
30.397397023459234,132.52544346041788,0
29.6376524424539,147.41822294390127,0
30.382433315692534,126.87836798804483,0
30.149363482271188,143.6414029605466,0
30.81139655449159,128.5173671124738,0
28.700418763072403,148.29732417879174,0
30.10537550614596,126.65974505081796,0
29.960692712372367,138.65503215598267,0
30.334176417244898,138.4474095117525,0
30.644518491645293,149.28245691344324,0
29.756938801119134,140.02287936143503,0
29.118931663338707,132.87779236350949,0
31.419035611367264,142.93352036322983,0
31.010839735020312,175.29055187570484,0
29.95373878273366,141.14101492226519,0
27.93469722495939,161.21631307330205,0
29.071780032651983,152.43428278102925,0
30.105894453115233,145.84412980472484,0
29.326209894340522,149.57537163279767,0
29.6069472429386,150.0163182520856,0
29.859624941094662,143.07612668189196,0
31.393454527524433,147.10549102297784,0
30.27834863464467,134.90786637400865,0
30.217718201087166,131.75349659709312,0
30.04128745558744,150.37158898658242,0
31.976440584515487,124.35758388288949,0
29.32650937575613,142.78994162223802,0
31.152648103261694,127.82596206503048,0
31.176533253787767,134.16277866437397,0
29.444800473306803,158.8115706944059,0
29.82388756604014,140.8298741881251,0
30.01400496737138,145.63787875006915,0
30.1080141209795,130.93351454845708,0
29.720189657622996,130.3546220508981,0
30.216775563762628,129.02697472367157,0
29.827198262603535,147.71920154836675,0
29.3915060962688,129.9213208677787,0
30.14488783309689,140.23903043284955,0
29.922556539274005,128.04706236400756,0
30.932191564260386,137.63444712781055,0
30.862223511886977,125.83772944207354,0
30.7388104808875,146.15367484013052,0
29.301738151248607,141.24175684744614,0
30.785800158650833,144.25457561784964,0
29.321356938705897,136.8176247225738,0
29.9972138893331,134.66909597984167,0
29.449463150508418,127.79287574085842,0
29.831699576828356,145.99103331863594,0
28.810588107132673,156.42672953255965,0
29.82462154410131,144.91505647246782,0
29.28869677305052,141.17124216149853,0
31.311162296603616,148.64069982138946,0
29.672982682390227,137.86543220649563,0
30.277358461964678,139.77721020816287,0
29.44691018308587,146.95863839093786,0
30.066990717224872,145.15939217704098,0
30.50249969612929,131.09251136447736,0
29.42188654128436,137.4199146380239,0
30.037574859335866,136.85309171211907,0
31.185704154662997,147.18953310665066,0
28.159922255494248,139.6771938895053,0
30.55979044793104,150.8078072555462,0
30.670480617241214,129.28142766959846,0
29.147613233925895,144.7536561069201,0
29.050601111168056,166.3238206483739,0
29.96236529757515,151.0330188201652,0
31.124112719986012,149.47526462122858,0
29.637559058596867,128.80330105373855,0
30.184309064078104,135.79972272705837,0
30.9240270192069,138.1509786355701,0
29.48741120302149,146.83212404001068,0
29.10640498628088,123.58619884397903,0
31.65291305123042,160.77777585198444,0
29.393134822142823,144.57686586053552,0
28.927256974260192,142.3924686411115,0
30.196131459023906,130.95931710264,0
29.676957631226994,136.32762999200713,0
29.188999136371155,128.85953549838007,0
29.776534017628148,136.50683203881803,0
30.603094684948832,131.49464721252957,0
28.885918641766914,133.6906916626221,0
31.451143607795043,149.59270826085208,0
31.68918893365168,156.6992278140464,0
29.38234810456565,136.83927143972952,0
30.252568845996624,153.84532047593905,0
30.280991867735032,133.77300480179406,0
28.830519370796985,132.79029891530104,0
29.76105195313359,130.924363379584,0
29.861544016016225,127.75701763710634,0
29.227457888157765,139.42036000331697,0
30.120295631711897,145.14438834058748,0
31.090183471020445,132.51903935378354,0
29.1435017625908,140.97670376748334,0
29.044877420650646,144.23599065593461,0
29.00664130041805,129.8412117301002,0
30.058370290817894,133.96141068763046,0
31.633431532301096,128.5365460698131,0
30.637605812231207,142.5876980524392,0
31.180989905305672,144.03274563037172,0
30.700700612120585,168.14654444472552,0
28.99144531592379,120.3737430832742,0
29.627793223928947,150.88748619704185,0
29.49821580718847,126.27534452115898,0
31.220282896417718,129.23320872528987,0
30.09116814666644,147.88204140797185,0
30.45624948852853,109.55343460756838,0
28.58894316893392,148.0315474261402,0
30.548883835317366,137.45044206446303,0
29.05104717223132,130.9309712527794,0
30.079573534942167,147.58824416163608,0
30.280636404490135,157.58620484195134,0
29.132024577471668,137.86406757794958,0
28.695530499495145,146.6967254883004,0
29.001905372230965,122.457151471775,0
30.591442151751856,146.8022036047669,0
29.772229020876367,130.59984067876246,0
30.444895895009886,148.50719394460646,0
31.22703459704887,124.19396059190831,0
29.09932861748752,130.35799928576756,0
29.889187439720914,136.11756946478462,0
31.644967713501284,137.50963960443622,0
30.6095260452086,124.44626266158758,0
29.65281350488774,147.7080221998797,0
31.191085854773476,131.81394973339923,0
29.795870231127285,171.1768112920805,0
30.064280019095463,129.22255222070694,0
31.846636996047664,129.29915233673847,0
31.750925941927143,139.68481486671897,0
30.758928589786766,142.81191423969375,0
29.89555078146253,138.3117827680999,0
29.80629462019504,145.40287944035694,0
28.902631681028932,125.23075072468099,0
28.763049289121916,126.79543386915724,0
30.822350470895753,131.63019645560414,0
29.904658908803317,157.3032181485717,0
30.330851304615578,154.51001438131337,0
31.534482101794516,151.2237421870316,0
31.017661466843503,142.71495310825648,0
30.00717846690794,119.13522341628915,0
28.959806280184104,159.45195074276933,0
30.16429476537057,161.962231421528,0
30.53102609489421,141.4887680391769,0
29.343310654372587,137.39690958728562,0
29.44388125323922,138.6993970644638,0
29.679614940563205,122.2060106949278,0
30.404212865277334,147.1587274469096,0
29.444453220513132,142.04389031602977,0
28.4205637012824,131.82108157861495,0
30.225761523111753,140.17613251933656,0
29.01534521515274,132.07476552884788,0
31.029457481598357,148.7231538002845,0
31.03388105492421,135.925398927084,0
27.776425832062802,134.81930980524942,0
29.53324118804856,125.17015568017582,0
29.616125258669218,142.0228040762122,0
31.320414009783835,131.25564351660083,0
30.911362722174722,141.0575379127148,0
31.638960527599835,149.08022662536192,0
28.55614518386646,117.03819046862762,0
29.908043217395733,140.1602528229516,0
30.02831837613046,140.29756139495746,0
28.634978204573365,147.01494781924714,0
32.09319793220995,124.88116580436787,0
29.40358859203112,137.00818227572566,0
29.621240163396905,160.82660322109797,0
30.267392314071902,143.21697806196013,0
30.62157188985605,136.30389663956365,0
29.540909689781007,133.05399630836854,0
30.6324542166423,135.25821824896036,0
30.494705653775032,143.83435031403644,0
30.43948604800851,139.01690152545623,0
30.984322398476582,137.86011155774491,0
30.076821891060256,127.1700777581143,0
30.08797354712917,135.59725363149195,0
29.3687588637593,145.99450686321703,0
27.714222755505048,132.17408637451868,0
29.98036220107332,145.5248995441715,0
29.579813182904143,137.18215391139492,0
30.165403660299706,126.17982431307563,0
30.075433638901593,123.98034188102832,0
28.748800863366323,124.67481723170336,0
32.14394408932532,146.3391902231801,0
31.393181257934906,148.393491142316,0
29.57864319222956,146.213467399691,0
28.036710852161026,144.60824865403865,0
28.604551495244927,132.92089059325926,0
30.19112423383639,128.50292527102593,0
29.904888352299235,136.6696238094624,0
29.70048496245252,127.6429697795059,0
31.188913371474644,147.08303847201063,0
28.16148137672793,148.98117324122347,0
29.429685932213534,128.20891785637153,0
31.24340579718716,152.28030209608136,0
29.57036502147249,126.98890733608656,0
29.03329810929734,132.03935862279366,0
31.40693474589175,135.15881505415183,0
28.382199386184663,143.80778071365052,0
31.591400367762805,148.76714186386116,0
30.323185482458207,152.83816859853562,0
31.74958390420542,153.81454078690487,0
29.19780059196482,128.5284048898829,0
29.33266661878352,117.58084065491087,0
29.32360769794073,158.00940432910815,0
29.139586634716046,136.15444455770174,0
30.872153105684056,143.24036442706534,0
29.920932658135445,134.20875890364255,0
30.772847838543722,147.83159887777012,0
31.50506203860833,129.1999739161787,0
28.955190805978965,120.33643410623998,0
30.070052163113182,151.6187830260819,0
27.04575105875797,133.5827285634787,0
28.0826511139897,125.28873594626482,0
31.671347575437476,130.98624320102826,0
29.00830333655969,133.67119725115208,0
31.848956094945343,151.26565029547757,0
28.48212625331919,136.4297079919339,0
29.28448701451477,151.21499211849928,0
32.05654356482954,128.69111564674085,0
30.731380252574994,145.90422061251462,0
28.36798511497358,130.95052167061934,0
31.22129494568515,141.33958380580236,0
28.805477060233965,142.85803286794732,0
30.66631250090921,144.62591292853952,0
31.04839988781354,139.18932894564583,0
31.639964529371394,147.42127491071892,0
29.199961435602354,139.36475425384646,0
30.24180207155575,143.01407069781118,0
29.80307819200311,135.35418921884383,0
29.74382024750462,137.58502554129223,0
30.024219456672757,154.12220555415428,0
31.244565160355254,162.31498911027748,0
30.50826863967459,179.26237706436325,0
28.317341305877314,129.7597140911362,0
28.133460048639385,150.0751368983692,0
30.632781866106285,162.70692857804397,0
29.34858199638555,135.16114165945677,0
30.58685709380027,161.90455625809977,0
30.02818115736913,139.90881003355796,0
28.512138296509377,128.74813898268837,0
31.73885135185333,136.7875723388209,0
29.657450799142236,141.7046377099657,0
30.473632076811455,130.7361887001846,0
30.160018225852788,145.01782736167544,0
29.911455785416987,135.4610858384687,0
30.381352834580284,153.65526462526265,0
30.510124361250075,133.50635180386118,0
31.419603004513636,133.99576434261294,0
30.534364898636383,140.91093606255913,0
27.876007181874364,144.1361625757168,0
29.865691258529452,148.10808273159782,0
30.072153236821762,147.38237230816162,0
29.806390488964492,147.4458639847313,0
31.120967023614377,148.05574702806175,0
28.360515837474566,136.07528893939127,0
29.68184149838207,146.0073301514559,0
29.179121077590313,135.73195805064742,0
31.31422657570358,147.13266250796542,0
29.925654670241475,138.15448557814054,0
30.450155633946647,138.95641550561913,0
31.589838978180683,145.74071220894,0
28.414016687762043,121.20075614860954,0
30.045491476330753,145.58336423211705,0
30.68332899281107,137.9068618042064,0
29.212825930013004,142.03359459998768,0
31.551151975522522,141.15674634292859,0
30.538296079049633,150.725073373098,0
29.61754760233071,120.2403670010838,0
30.498221748496785,151.40149038521267,0
31.08990495909083,134.28816025915813,0
29.163937847899977,154.24495821246947,0
31.030249693969566,136.19963153710646,0
29.816699290473803,139.80205655479293,0
31.313782176571806,139.8452835927326,0
30.686353555014534,131.61107325974262,0
29.83986720443336,146.71340076450466,0
30.253737296774833,122.0692360208761,0
31.477894044741515,134.81729781726352,0
30.51310579817608,137.40453322416082,0
29.73012506470663,130.21236284217693,0
30.696322862080322,142.7879981238546,0
29.758569435275007,154.66782556898977,0
29.968560829625222,131.51571365809184,0
29.064561297955404,150.85982116175032,0
30.93312807234107,137.77279299223392,0
30.384065448939307,139.67305251905907,0
29.29097904236951,159.53259137526567,0
29.130713013011356,139.89132862965027,0
30.785185082310377,122.22319037629799,0
28.936645500169682,150.21624764399948,0
30.608267166344188,153.45935007838315,0
29.29565630945724,125.91538703636441,0
30.688205306452883,135.56393169792614,0
30.63472146856177,151.09699841956223,0
31.100821398422607,150.61370964873134,0
30.965326667161126,147.0433620985408,0
